# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rE[0]	12:rE[1]	13:rE[2]
4	3.1250000000000000e-02	0	0	4	-2	32	2.5000000000000000e-01	-2.7500000000000000e+00	3.1250000000000000e-02	4.5530464022416173e-01	4.5530464022416173e-01	4.5530464022416173e-01
4	3.1250000000000000e-02	0	0	4	-1	32	2.5000000000000000e-01	-2.2500000000000000e+00	3.1250000000000000e-02	4.5530464022416173e-01	4.5530464022416173e-01	4.5530464022416173e-01
4	3.1250000000000000e-02	0	0	4	0	32	2.5000000000000000e-01	-1.7500000000000000e+00	3.1250000000000000e-02	4.5530464022416173e-01	4.5530464022416173e-01	4.5530464022416173e-01
4	3.1250000000000000e-02	0	0	4	1	32	2.5000000000000000e-01	-1.2500000000000000e+00	3.1250000000000000e-02	4.5530464022416173e-01	4.5530464022416173e-01	4.5530464022416173e-01
4	3.1250000000000000e-02	0	0	4	2	32	2.5000000000000000e-01	-7.5000000000000000e-01	3.1250000000000000e-02	4.5530464022416173e-01	4.5530464022416173e-01	4.5530464022416173e-01
4	3.1250000000000000e-02	0	0	4	3	32	2.5000000000000000e-01	-2.5000000000000000e-01	3.1250000000000000e-02	4.5530464022416173e-01	4.5530464022416173e-01	4.5530464022416173e-01
4	3.1250000000000000e-02	0	0	4	4	32	2.5000000000000000e-01	2.5000000000000000e-01	3.1250000000000000e-02	4.5530464022416173e-01	4.5530464022416173e-01	4.5530464022416173e-01
4	3.1250000000000000e-02	0	0	4	5	32	2.5000000000000000e-01	7.5000000000000000e-01	3.1250000000000000e-02	4.5530464022416173e-01	4.5530464022416173e-01	4.5530464022416173e-01
4	3.1250000000000000e-02	0	0	4	6	32	2.5000000000000000e-01	1.2500000000000000e+00	3.1250000000000000e-02	4.5530464022416173e-01	4.5530464022416173e-01	4.5530464022416173e-01
4	3.1250000000000000e-02	0	0	4	7	32	2.5000000000000000e-01	1.7500000000000000e+00	3.1250000000000000e-02	4.5530464022416173e-01	4.5530464022416173e-01	4.5530464022416173e-01
4	3.1250000000000000e-02	0	0	4	8	32	2.5000000000000000e-01	2.2500000000000000e+00	3.1250000000000000e-02	4.5530464022416173e-01	4.5530464022416173e-01	4.5530464022416173e-01
4	3.1250000000000000e-02	0	0	4	9	32	2.5000000000000000e-01	2.7500000000000000e+00	3.1250000000000000e-02	4.5530464022416173e-01	4.5530464022416173e-01	4.5530464022416173e-01
4	3.1250000000000000e-02	0	1	8	-2	64	1.2500000000000000e-01	-2.3750000000000000e+00	1.5625000000000000e-02	6.6156850876907103e-01	6.6156850876907103e-01	6.6156850876907103e-01
4	3.1250000000000000e-02	0	1	8	-1	64	1.2500000000000000e-01	-2.1250000000000000e+00	1.5625000000000000e-02	6.6156850876907103e-01	6.6156850876907103e-01	6.6156850876907103e-01
4	3.1250000000000000e-02	0	1	8	0	64	1.2500000000000000e-01	-1.8750000000000000e+00	1.5625000000000000e-02	6.6156850876907103e-01	6.6156850876907103e-01	6.6156850876907103e-01
4	3.1250000000000000e-02	0	1	8	1	64	1.2500000000000000e-01	-1.6250000000000000e+00	1.5625000000000000e-02	6.6156850876907103e-01	6.6156850876907103e-01	6.6156850876907103e-01
4	3.1250000000000000e-02	0	1	8	2	64	1.2500000000000000e-01	-1.3750000000000000e+00	1.5625000000000000e-02	6.6156850876907103e-01	6.6156850876907103e-01	6.6156850876907103e-01
4	3.1250000000000000e-02	0	1	8	3	64	1.2500000000000000e-01	-1.1250000000000000e+00	1.5625000000000000e-02	6.6156850876907103e-01	6.6156850876907103e-01	6.6156850876907103e-01
4	3.1250000000000000e-02	0	1	8	4	64	1.2500000000000000e-01	-8.7500000000000000e-01	1.5625000000000000e-02	6.6156850876907103e-01	6.6156850876907103e-01	6.6156850876907103e-01
4	3.1250000000000000e-02	0	1	8	5	64	1.2500000000000000e-01	-6.2500000000000000e-01	1.5625000000000000e-02	6.6156850876907103e-01	6.6156850876907103e-01	6.6156850876907103e-01
4	3.1250000000000000e-02	0	1	8	6	64	1.2500000000000000e-01	-3.7500000000000000e-01	1.5625000000000000e-02	6.6156850876907103e-01	6.6156850876907103e-01	6.6156850876907103e-01
4	3.1250000000000000e-02	0	1	8	7	64	1.2500000000000000e-01	-1.2500000000000000e-01	1.5625000000000000e-02	6.6156850876907103e-01	6.6156850876907103e-01	6.6156850876907103e-01
4	3.1250000000000000e-02	0	1	8	8	64	1.2500000000000000e-01	1.2500000000000000e-01	1.5625000000000000e-02	6.6156850876907103e-01	6.6156850876907103e-01	6.6156850876907103e-01
4	3.1250000000000000e-02	0	1	8	9	64	1.2500000000000000e-01	3.7500000000000000e-01	1.5625000000000000e-02	6.6156850876907103e-01	6.6156850876907103e-01	6.6156850876907103e-01
4	3.1250000000000000e-02	0	1	8	10	64	1.2500000000000000e-01	6.2500000000000000e-01	1.5625000000000000e-02	6.6156850876907103e-01	6.6156850876907103e-01	6.6156850876907103e-01
4	3.1250000000000000e-02	0	1	8	11	64	1.2500000000000000e-01	8.7500000000000000e-01	1.5625000000000000e-02	6.6156850876907103e-01	6.6156850876907103e-01	6.6156850876907103e-01
