# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rE[0]	12:rE[1]	13:rE[2]
0	0.0000000000000000e+00	0	0	-2	4	32	-5.5000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-02	9.5759776490406301e-01	9.5759776490406301e-01	9.5759776490406301e-01
0	0.0000000000000000e+00	0	0	-1	4	32	-4.5000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-02	9.5759776490406301e-01	9.5759776490406301e-01	9.5759776490406301e-01
0	0.0000000000000000e+00	0	0	0	4	32	-3.5000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-02	9.5759776490406301e-01	9.5759776490406301e-01	9.5759776490406301e-01
0	0.0000000000000000e+00	0	0	1	4	32	-2.5000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-02	9.5759776490406301e-01	9.5759776490406301e-01	9.5759776490406301e-01
0	0.0000000000000000e+00	0	0	2	4	32	-1.5000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-02	9.5759776490406301e-01	9.5759776490406301e-01	9.5759776490406301e-01
0	0.0000000000000000e+00	0	0	3	4	32	-5.0000000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-02	9.5759776490406301e-01	9.5759776490406301e-01	9.5759776490406301e-01
0	0.0000000000000000e+00	0	0	4	4	32	5.0000000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-02	9.5759776490406301e-01	9.5759776490406301e-01	9.5759776490406301e-01
0	0.0000000000000000e+00	0	0	5	4	32	1.5000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-02	9.5759776490406301e-01	9.5759776490406301e-01	9.5759776490406301e-01
0	0.0000000000000000e+00	0	0	6	4	32	2.5000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-02	9.5759776490406301e-01	9.5759776490406301e-01	9.5759776490406301e-01
0	0.0000000000000000e+00	0	0	7	4	32	3.5000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-02	9.5759776490406301e-01	9.5759776490406301e-01	9.5759776490406301e-01
0	0.0000000000000000e+00	0	0	8	4	32	4.5000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-02	9.5759776490406301e-01	9.5759776490406301e-01	9.5759776490406301e-01
