# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rE[0]	12:rE[1]	13:rE[2]
4	2.5000000000000001e-02	0	0	4	4	-2	5.0000000000000000e-01	5.0000000000000000e-01	-4.1875000000000000e+00	2.0944953768039786e-15	1.6666666666666666e-15	1.6666666666666666e-15
4	2.5000000000000001e-02	0	0	4	4	-1	5.0000000000000000e-01	5.0000000000000000e-01	-4.0625000000000000e+00	2.0944953768039786e-15	1.6666666666666666e-15	1.6666666666666666e-15
4	2.5000000000000001e-02	0	0	4	4	0	5.0000000000000000e-01	5.0000000000000000e-01	-3.9375000000000000e+00	2.0944953768039786e-15	1.6666666666666666e-15	1.6666666666666666e-15
4	2.5000000000000001e-02	0	0	4	4	1	5.0000000000000000e-01	5.0000000000000000e-01	-3.8125000000000000e+00	2.0944953768039786e-15	1.6666666666666666e-15	1.6666666666666666e-15
4	2.5000000000000001e-02	0	0	4	4	2	5.0000000000000000e-01	5.0000000000000000e-01	-3.6875000000000000e+00	2.0944953768039786e-15	1.6666666666666666e-15	1.6666666666666666e-15
4	2.5000000000000001e-02	0	0	4	4	3	5.0000000000000000e-01	5.0000000000000000e-01	-3.5625000000000000e+00	2.0944953768039786e-15	1.6666666666666666e-15	1.6666666666666666e-15
4	2.5000000000000001e-02	0	0	4	4	4	5.0000000000000000e-01	5.0000000000000000e-01	-3.4375000000000000e+00	2.0944953768039786e-15	1.6666666666666666e-15	1.6666666666666666e-15
4	2.5000000000000001e-02	0	0	4	4	5	5.0000000000000000e-01	5.0000000000000000e-01	-3.3125000000000000e+00	2.0944953768039786e-15	1.6666666666666666e-15	1.6666666666666666e-15
4	2.5000000000000001e-02	0	0	4	4	6	5.0000000000000000e-01	5.0000000000000000e-01	-3.1875000000000000e+00	2.0944953768039786e-15	1.6666666666666666e-15	1.6666666666666666e-15
4	2.5000000000000001e-02	0	0	4	4	7	5.0000000000000000e-01	5.0000000000000000e-01	-3.0625000000000000e+00	2.0944953768039786e-15	1.6666666666666660e-15	1.6666666666666660e-15
4	2.5000000000000001e-02	0	0	4	4	8	5.0000000000000000e-01	5.0000000000000000e-01	-2.9375000000000000e+00	2.0944953768039774e-15	1.6666666666665672e-15	1.6666666666665672e-15
4	2.5000000000000001e-02	0	0	4	4	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.8125000000000000e+00	2.0944953768038488e-15	1.6666666666547274e-15	1.6666666666547274e-15
4	2.5000000000000001e-02	0	0	4	4	10	5.0000000000000000e-01	5.0000000000000000e-01	-2.6875000000000000e+00	2.0944953768009727e-15	1.6666666660503714e-15	1.6666666660503714e-15
4	2.5000000000000001e-02	0	0	4	4	11	5.0000000000000000e-01	5.0000000000000000e-01	-2.5625000000000000e+00	2.0944953766579001e-15	1.6666666713822284e-15	1.6666666713822284e-15
4	2.5000000000000001e-02	0	0	4	4	12	5.0000000000000000e-01	5.0000000000000000e-01	-2.4375000000000000e+00	2.0944955205492720e-15	1.6666680341046859e-15	1.6666680341046859e-15
4	2.5000000000000001e-02	0	0	4	4	13	5.0000000000000000e-01	5.0000000000000000e-01	-2.3125000000000000e+00	2.0944925764395636e-15	1.6668119936228214e-15	1.6668119936228214e-15
