# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rE[0]	12:rE[1]	13:rE[2]
4	2.5000000000000001e-02	0	0	-2	4	32	-5.5000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-02	9.6912746133978245e-01	9.6332663040887900e-01	9.6332663040887900e-01
4	2.5000000000000001e-02	0	0	-1	4	32	-4.5000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-02	9.6912746427480712e-01	9.6332620369824917e-01	9.6332620369824917e-01
4	2.5000000000000001e-02	0	0	0	4	32	-3.5000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-02	9.6912746427480712e-01	9.6332620369824917e-01	9.6332620369824917e-01
4	2.5000000000000001e-02	0	0	1	4	32	-2.5000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-02	9.6912746133978256e-01	9.6332663040887889e-01	9.6332663040887889e-01
4	2.5000000000000001e-02	0	0	2	4	32	-1.5000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-02	9.6912746133548322e-01	9.6332663969928101e-01	9.6332663969928101e-01
4	2.5000000000000001e-02	0	0	3	4	32	-5.0000000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-02	9.6912746133548322e-01	9.6332663970003374e-01	9.6332663970003374e-01
4	2.5000000000000001e-02	0	0	4	4	32	5.0000000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-02	9.6912746133548322e-01	9.6332663970003374e-01	9.6332663970003374e-01
4	2.5000000000000001e-02	0	0	5	4	32	1.5000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-02	9.6912746133548322e-01	9.6332663969928101e-01	9.6332663969928101e-01
4	2.5000000000000001e-02	0	0	6	4	32	2.5000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-02	9.6912746133978245e-01	9.6332663040887900e-01	9.6332663040887900e-01
4	2.5000000000000001e-02	0	0	7	4	32	3.5000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-02	9.6912746427480712e-01	9.6332620369824917e-01	9.6332620369824917e-01
4	2.5000000000000001e-02	0	0	8	4	32	4.5000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-02	9.6912746427480712e-01	9.6332620369824917e-01	9.6332620369824917e-01
4	2.5000000000000001e-02	0	0	9	4	32	5.5000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-02	9.6912746133978256e-01	9.6332663040887889e-01	9.6332663040887889e-01
4	2.5000000000000001e-02	0	1	-2	8	64	-4.7500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9641971968334397e-01	9.8405774115594002e-01	9.8405774115594002e-01
4	2.5000000000000001e-02	0	1	-1	8	64	-4.2500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9641993684247099e-01	9.8406034808018883e-01	9.8406034808018883e-01
4	2.5000000000000001e-02	0	1	0	8	64	-3.7500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9641993700357778e-01	9.8406034808018883e-01	9.8406034808018883e-01
4	2.5000000000000001e-02	0	1	1	8	64	-3.2500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9641971952221275e-01	9.8405774115594002e-01	9.8405774115594002e-01
4	2.5000000000000001e-02	0	1	2	8	64	-2.7500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9641993731551159e-01	9.8406012442387325e-01	9.8406012442387325e-01
4	2.5000000000000001e-02	0	1	3	8	64	-2.2500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9641993758231251e-01	9.8406016476951053e-01	9.8406016476951053e-01
4	2.5000000000000001e-02	0	1	4	8	64	-1.7500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9641993758297609e-01	9.8406016518220663e-01	9.8406016518220663e-01
4	2.5000000000000001e-02	0	1	5	8	64	-1.2500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9641993758297775e-01	9.8406016518540929e-01	9.8406016518540929e-01
4	2.5000000000000001e-02	0	1	6	8	64	-7.5000000000000000e-01	2.5000000000000000e-01	3.1250000000000000e-02	9.9641993758297731e-01	9.8406016518542938e-01	9.8406016518542938e-01
4	2.5000000000000001e-02	0	1	7	8	64	-2.5000000000000000e-01	2.5000000000000000e-01	3.1250000000000000e-02	9.9641993758297731e-01	9.8406016518542938e-01	9.8406016518542938e-01
4	2.5000000000000001e-02	0	1	8	8	64	2.5000000000000000e-01	2.5000000000000000e-01	3.1250000000000000e-02	9.9641993758297731e-01	9.8406016518542938e-01	9.8406016518542938e-01
4	2.5000000000000001e-02	0	1	9	8	64	7.5000000000000000e-01	2.5000000000000000e-01	3.1250000000000000e-02	9.9641993758297731e-01	9.8406016518542938e-01	9.8406016518542938e-01
4	2.5000000000000001e-02	0	1	10	8	64	1.2500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9641993758297775e-01	9.8406016518540929e-01	9.8406016518540929e-01
4	2.5000000000000001e-02	0	1	11	8	64	1.7500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9641993758297609e-01	9.8406016518220663e-01	9.8406016518220663e-01
4	2.5000000000000001e-02	0	1	12	8	64	2.2500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9641993758231251e-01	9.8406016476951053e-01	9.8406016476951053e-01
4	2.5000000000000001e-02	0	1	13	8	64	2.7500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9641993731551404e-01	9.8406012442387325e-01	9.8406012442387325e-01
4	2.5000000000000001e-02	0	1	14	8	64	3.2500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9641971968334397e-01	9.8405774115594002e-01	9.8405774115594002e-01
4	2.5000000000000001e-02	0	1	15	8	64	3.7500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9641993684247099e-01	9.8406034808018883e-01	9.8406034808018883e-01
4	2.5000000000000001e-02	0	1	16	8	64	4.2500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9641993700357778e-01	9.8406034808018883e-01	9.8406034808018883e-01
4	2.5000000000000001e-02	0	1	17	8	64	4.7500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9641971952221275e-01	9.8405774115594002e-01	9.8405774115594002e-01
