# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rE[0]	12:rE[1]	13:rE[2]
4	2.5000000000000001e-02	0	0	4	-2	32	5.0000000000000000e-01	-5.5000000000000000e+00	6.2500000000000000e-02	9.6912746133978256e-01	9.6332663040887889e-01	9.6332663040887889e-01
4	2.5000000000000001e-02	0	0	4	-1	32	5.0000000000000000e-01	-4.5000000000000000e+00	6.2500000000000000e-02	9.6912746427464180e-01	9.6332620369824917e-01	9.6332620369824917e-01
4	2.5000000000000001e-02	0	0	4	0	32	5.0000000000000000e-01	-3.5000000000000000e+00	6.2500000000000000e-02	9.6912746427480689e-01	9.6332620369824917e-01	9.6332620369824917e-01
4	2.5000000000000001e-02	0	0	4	1	32	5.0000000000000000e-01	-2.5000000000000000e+00	6.2500000000000000e-02	9.6912746133978256e-01	9.6332663040887889e-01	9.6332663040887889e-01
4	2.5000000000000001e-02	0	0	4	2	32	5.0000000000000000e-01	-1.5000000000000000e+00	6.2500000000000000e-02	9.6912746133548322e-01	9.6332663969928101e-01	9.6332663969928101e-01
4	2.5000000000000001e-02	0	0	4	3	32	5.0000000000000000e-01	-5.0000000000000000e-01	6.2500000000000000e-02	9.6912746133548322e-01	9.6332663970003374e-01	9.6332663970003374e-01
4	2.5000000000000001e-02	0	0	4	4	32	5.0000000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-02	9.6912746133548322e-01	9.6332663970003374e-01	9.6332663970003374e-01
4	2.5000000000000001e-02	0	0	4	5	32	5.0000000000000000e-01	1.5000000000000000e+00	6.2500000000000000e-02	9.6912746133548322e-01	9.6332663969928101e-01	9.6332663969928101e-01
4	2.5000000000000001e-02	0	0	4	6	32	5.0000000000000000e-01	2.5000000000000000e+00	6.2500000000000000e-02	9.6912746133978256e-01	9.6332663040887889e-01	9.6332663040887889e-01
4	2.5000000000000001e-02	0	0	4	7	32	5.0000000000000000e-01	3.5000000000000000e+00	6.2500000000000000e-02	9.6912746427464180e-01	9.6332620369824917e-01	9.6332620369824917e-01
4	2.5000000000000001e-02	0	0	4	8	32	5.0000000000000000e-01	4.5000000000000000e+00	6.2500000000000000e-02	9.6912746427480689e-01	9.6332620369824917e-01	9.6332620369824917e-01
4	2.5000000000000001e-02	0	0	4	9	32	5.0000000000000000e-01	5.5000000000000000e+00	6.2500000000000000e-02	9.6912746133978256e-01	9.6332663040887889e-01	9.6332663040887889e-01
4	2.5000000000000001e-02	0	1	8	-2	64	2.5000000000000000e-01	-4.7500000000000000e+00	3.1250000000000000e-02	9.9641971928615825e-01	9.8405774115594002e-01	9.8405774115594002e-01
4	2.5000000000000001e-02	0	1	8	-1	64	2.5000000000000000e-01	-4.2500000000000000e+00	3.1250000000000000e-02	9.9641993723965683e-01	9.8406034808018883e-01	9.8406034808018883e-01
4	2.5000000000000001e-02	0	1	8	0	64	2.5000000000000000e-01	-3.7500000000000000e+00	3.1250000000000000e-02	9.9641993723965683e-01	9.8406034808018883e-01	9.8406034808018883e-01
4	2.5000000000000001e-02	0	1	8	1	64	2.5000000000000000e-01	-3.2500000000000000e+00	3.1250000000000000e-02	9.9641971928615825e-01	9.8405774115594002e-01	9.8405774115594002e-01
4	2.5000000000000001e-02	0	1	8	2	64	2.5000000000000000e-01	-2.7500000000000000e+00	3.1250000000000000e-02	9.9641993731551159e-01	9.8406012442387325e-01	9.8406012442387325e-01
4	2.5000000000000001e-02	0	1	8	3	64	2.5000000000000000e-01	-2.2500000000000000e+00	3.1250000000000000e-02	9.9641993758231251e-01	9.8406016476951053e-01	9.8406016476951053e-01
4	2.5000000000000001e-02	0	1	8	4	64	2.5000000000000000e-01	-1.7500000000000000e+00	3.1250000000000000e-02	9.9641993758297609e-01	9.8406016518220663e-01	9.8406016518220663e-01
4	2.5000000000000001e-02	0	1	8	5	64	2.5000000000000000e-01	-1.2500000000000000e+00	3.1250000000000000e-02	9.9641993758297775e-01	9.8406016518540929e-01	9.8406016518540929e-01
4	2.5000000000000001e-02	0	1	8	6	64	2.5000000000000000e-01	-7.5000000000000000e-01	3.1250000000000000e-02	9.9641993758297731e-01	9.8406016518542938e-01	9.8406016518542938e-01
4	2.5000000000000001e-02	0	1	8	7	64	2.5000000000000000e-01	-2.5000000000000000e-01	3.1250000000000000e-02	9.9641993758297731e-01	9.8406016518542938e-01	9.8406016518542938e-01
4	2.5000000000000001e-02	0	1	8	8	64	2.5000000000000000e-01	2.5000000000000000e-01	3.1250000000000000e-02	9.9641993758297731e-01	9.8406016518542938e-01	9.8406016518542938e-01
4	2.5000000000000001e-02	0	1	8	9	64	2.5000000000000000e-01	7.5000000000000000e-01	3.1250000000000000e-02	9.9641993758297731e-01	9.8406016518542938e-01	9.8406016518542938e-01
4	2.5000000000000001e-02	0	1	8	10	64	2.5000000000000000e-01	1.2500000000000000e+00	3.1250000000000000e-02	9.9641993758297775e-01	9.8406016518540929e-01	9.8406016518540929e-01
4	2.5000000000000001e-02	0	1	8	11	64	2.5000000000000000e-01	1.7500000000000000e+00	3.1250000000000000e-02	9.9641993758297609e-01	9.8406016518220663e-01	9.8406016518220663e-01
4	2.5000000000000001e-02	0	1	8	12	64	2.5000000000000000e-01	2.2500000000000000e+00	3.1250000000000000e-02	9.9641993758231251e-01	9.8406016476951053e-01	9.8406016476951053e-01
4	2.5000000000000001e-02	0	1	8	13	64	2.5000000000000000e-01	2.7500000000000000e+00	3.1250000000000000e-02	9.9641993731551159e-01	9.8406012442387325e-01	9.8406012442387325e-01
4	2.5000000000000001e-02	0	1	8	14	64	2.5000000000000000e-01	3.2500000000000000e+00	3.1250000000000000e-02	9.9641971928615825e-01	9.8405774115594002e-01	9.8405774115594002e-01
4	2.5000000000000001e-02	0	1	8	15	64	2.5000000000000000e-01	3.7500000000000000e+00	3.1250000000000000e-02	9.9641993723965683e-01	9.8406034808018883e-01	9.8406034808018883e-01
4	2.5000000000000001e-02	0	1	8	16	64	2.5000000000000000e-01	4.2500000000000000e+00	3.1250000000000000e-02	9.9641993723965683e-01	9.8406034808018883e-01	9.8406034808018883e-01
4	2.5000000000000001e-02	0	1	8	17	64	2.5000000000000000e-01	4.7500000000000000e+00	3.1250000000000000e-02	9.9641971928615825e-01	9.8405774115594002e-01	9.8405774115594002e-01
