# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rE[0]	12:rE[1]	13:rE[2]
8	1.6000000000000000e-02	0	0	-3	1	0	-7.8125000000000000e-01	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	-2	1	0	-4.6875000000000000e-01	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	-1	1	0	-1.5625000000000000e-01	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	0	1	0	1.5625000000000000e-01	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	1	1	0	4.6875000000000000e-01	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	2	1	0	7.8125000000000000e-01	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	3	1	0	1.0937500000000000e+00	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	4	1	0	1.4062500000000000e+00	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	5	1	0	1.7187500000000000e+00	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	6	1	0	2.0312500000000000e+00	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	7	1	0	2.3437500000000000e+00	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	8	1	0	2.6562500000000000e+00	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	9	1	0	2.9687500000000000e+00	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	10	1	0	3.2812500000000000e+00	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	11	1	0	3.5937500000000000e+00	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	12	1	0	3.9062500000000000e+00	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	13	1	0	4.2187500000000000e+00	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	14	1	0	4.5312500000000000e+00	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	15	1	0	4.8437500000000000e+00	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	16	1	0	5.1562500000000000e+00	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	17	1	0	5.4687500000000000e+00	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	18	1	0	5.7812500000000000e+00	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	-3	2	0	-3.9062500000000000e-01	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	-2	2	0	-2.3437500000000000e-01	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	-1	2	0	-7.8125000000000000e-02	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	0	2	0	7.8125000000000000e-02	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	1	2	0	2.3437500000000000e-01	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	2	2	0	3.9062500000000000e-01	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	3	2	0	5.4687500000000000e-01	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	4	2	0	7.0312500000000000e-01	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	5	2	0	8.5937500000000000e-01	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	6	2	0	1.0156250000000000e+00	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
