# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rE[0]	12:rE[1]	13:rE[2]
8	1.6000000000000000e-02	0	0	0	-3	0	1.5625000000000000e-01	-7.9999999999999988e-02	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	0	-2	0	1.5625000000000000e-01	-5.9999999999999998e-02	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	0	-1	0	1.5625000000000000e-01	-3.9999999999999994e-02	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	0	0	0	1.5625000000000000e-01	-1.9999999999999997e-02	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	0	1	0	1.5625000000000000e-01	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	0	2	0	1.5625000000000000e-01	2.0000000000000004e-02	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	0	3	0	1.5625000000000000e-01	4.0000000000000001e-02	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	0	4	0	1.5625000000000000e-01	6.0000000000000005e-02	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	0	0	5	0	1.5625000000000000e-01	8.0000000000000016e-02	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	0	-3	0	7.8125000000000000e-02	-5.4999999999999993e-02	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	0	-2	0	7.8125000000000000e-02	-4.4999999999999998e-02	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	0	-1	0	7.8125000000000000e-02	-3.4999999999999996e-02	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	0	0	0	7.8125000000000000e-02	-2.4999999999999998e-02	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	0	1	0	7.8125000000000000e-02	-1.4999999999999998e-02	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	0	2	0	7.8125000000000000e-02	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	0	3	0	7.8125000000000000e-02	5.0000000000000010e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	0	4	0	7.8125000000000000e-02	1.5000000000000003e-02	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	0	5	0	7.8125000000000000e-02	2.5000000000000005e-02	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	0	6	0	7.8125000000000000e-02	3.5000000000000003e-02	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	0	7	0	7.8125000000000000e-02	4.5000000000000012e-02	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	0	8	0	7.8125000000000000e-02	5.5000000000000007e-02	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
